property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,study room,servant room,store room,others,furnishing_type,luxury_category,floor_category
house,sector 82,7.5,5,5,3+,Relatively New,3240.0,0,1,0,0,1,Medium,Low Floor
flat,sector 56,2.45,4,4,3+,Relatively New,2900.0,0,0,0,1,1,Medium,Low Floor
house,sector 4,0.65,2,1,1,Moderately Old,500.0,0,0,0,0,0,Low,Mid Floor
house,sector 47,8.81,8,6,3+,Moderately Old,3240.0,1,1,0,1,1,Low,Mid Floor
house,sector 33,11.75,5,7,3+,Relatively New,5056.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 69,3.25,4,5,3+,Relatively New,2865.14664481,0,0,0,1,0,Low,High Floor
house,sohna road road,5.5,3,3,3+,Moderately Old,3500.0,1,1,0,1,0,Low,Low Floor
flat,sector 79,0.8,2,2,2,New Property,1707.30549508,1,0,0,0,0,Low,High Floor
flat,sector 102,2.5,4,5,3+,Relatively New,2849.0213476900003,0,1,0,0,0,Medium,Mid Floor
flat,sector 74,1.5,2,2,3,Relatively New,1300.0,0,0,1,0,0,High,High Floor
flat,sector 65,3.0,3,3,3,Under Construction,1828.0,0,0,0,0,0,Medium,High Floor
flat,sector 43,5.8,4,4,3+,Old Property,2801.0,0,0,0,0,0,Low,High Floor
flat,sector 65,5.0,3,3,3,Relatively New,3245.0,0,1,0,0,1,High,Low Floor
house,sector 2,1.0,9,7,3+,Moderately Old,1215.0,0,0,0,0,0,Low,Mid Floor
house,sector 24,1.6,7,5,3+,Old Property,540.0,0,0,0,0,0,Low,Mid Floor
house,sector 25,10.0,5,5,3+,Moderately Old,9500.0,0,1,0,0,2,Low,Mid Floor
flat,sector 109,1.7,3,3,3,Relatively New,1550.0,0,0,0,0,0,Medium,High Floor
flat,sector 69,1.44,3,3,2,Relatively New,1392.7629877000002,0,0,0,0,0,High,Low Floor
flat,sector 85,1.25,3,4,2,Relatively New,1900.0,0,1,0,0,1,High,Mid Floor
flat,sector 88b,0.92,2,2,3,New Property,1350.0,0,0,0,0,0,Low,Mid Floor
flat,sector 111,2.58,3,4,2,Relatively New,2200.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 95,0.57,2,2,2,New Property,1364.0,0,0,0,0,0,Low,Mid Floor
flat,sector 109,1.75,3,3,3,Relatively New,1550.0,0,0,0,0,1,Low,Mid Floor
flat,sector 12,0.35,2,2,1,Moderately Old,737.0,0,0,0,0,0,Low,Low Floor
house,sector 105,0.37,2,2,1,Moderately Old,450.0,0,0,0,1,0,Low,Low Floor
flat,sector 37c,1.2,3,4,3,Relatively New,1635.0,0,0,0,0,0,Medium,Mid Floor
flat,sohna road road,0.29,2,2,1,Relatively New,743.0,0,0,0,0,0,Low,Mid Floor
house,sector 50,10.45,5,7,3+,Moderately Old,3240.0,1,1,0,1,1,High,Mid Floor
flat,sector 102,4.55,4,4,3+,Relatively New,4630.0,0,0,0,0,1,Medium,High Floor
flat,sector 85,2.3,4,4,3+,Relatively New,2503.22330945,0,1,0,0,0,Low,Mid Floor
flat,sohna road road,0.78,2,2,2,Relatively New,1116.44775713,0,0,0,0,0,Medium,Mid Floor
house,sector 49,2.8,3,3,3,Moderately Old,1800.0,0,0,0,0,0,Medium,Low Floor
flat,sohna road road,0.35,2,2,2,Relatively New,556.0,0,0,0,0,0,Low,Mid Floor
flat,sector 103,0.93,2,3,3,Relatively New,1640.1954120700002,0,1,0,0,1,Medium,Mid Floor
flat,sector 102,1.41,2,2,3,Relatively New,1209.61614049,0,0,0,1,0,Low,Low Floor
flat,sector 83,1.05,3,3,2,Relatively New,1556.3100285700002,1,1,1,0,1,High,High Floor
flat,sector 107,0.28,2,2,2,Relatively New,675.61317418,0,0,0,0,0,Low,Mid Floor
flat,sector 82,0.99,3,4,2,New Property,1587.66477297,0,1,0,0,0,Medium,High Floor
flat,sector 109,1.6,4,1,0,New Property,3008.0,0,0,0,0,0,Low,Low Floor
flat,sector 24,6.5,4,5,3+,New Property,3691.56033751,0,1,0,0,2,Low,Mid Floor
house,sector 6,1.25,5,5,1,New Property,120.0,0,0,0,0,0,Low,Low Floor
flat,sector 65,4.94,3,4,3,Moderately Old,2710.16462249,0,1,0,0,0,High,High Floor
flat,sector 81,1.28,3,3,3,Moderately Old,1972.74089803,0,1,0,0,1,Low,Low Floor
flat,sector 56,0.47,1,1,1,Old Property,791.8037656600001,0,0,0,0,1,Medium,Mid Floor
house,sector 26,4.45,4,4,3,Old Property,1265.0,0,0,0,0,0,Low,Mid Floor
house,sector 26,5.5,4,4,3+,Moderately Old,1800.0,0,0,1,0,0,Low,Low Floor
flat,sector 79,1.7,3,4,3+,New Property,1671.6727061350002,0,1,0,0,0,Medium,Mid Floor
flat,sector 81,2.4,3,4,3+,New Property,2367.05413377,1,1,0,0,1,High,Mid Floor
flat,sector 9a,0.94,3,3,2,Moderately Old,1738.35642901,0,0,0,0,1,Medium,Mid Floor
flat,sector 41,2.75,3,3,2,Old Property,1640.0,0,0,0,0,2,Medium,High Floor
house,sector 26,5.5,4,4,3,Moderately Old,1800.0,1,1,0,0,0,Medium,Low Floor
flat,sector 33,0.95,2,2,3+,Under Construction,1224.84558777,0,0,0,0,0,Low,Mid Floor
flat,sector 79,1.3,2,2,3,New Property,1392.3695078500002,1,0,0,0,0,Low,Mid Floor
flat,sector 85,1.25,3,4,2,Relatively New,1616.0,0,1,0,0,1,Low,Mid Floor
flat,sector 92,0.21,1,1,1,Relatively New,488.3059275700001,0,0,0,0,0,Medium,Low Floor
flat,sector 69,1.4,3,3,1,Relatively New,1388.2837385000005,0,0,0,0,0,High,High Floor
flat,sector 103,1.01,2,2,3,Relatively New,1348.3757008500002,0,0,1,0,1,High,Mid Floor
flat,sector 47,2.4,3,3,0,Moderately Old,2589.75300451,0,0,0,0,1,Low,Low Floor
flat,sector 82,0.89,2,2,2,Relatively New,1225.4457806936,1,0,0,0,1,Medium,High Floor
flat,sector 36,0.24,1,1,1,New Property,598.48666087,0,0,0,0,0,Medium,Mid Floor
house,sector 28,0.75,7,4,3+,Moderately Old,360.0,0,0,0,0,0,Low,Mid Floor
flat,sector 113,6.0,5,6,3+,Moderately Old,6761.5962244600005,0,0,0,0,0,Medium,High Floor
flat,sohna road road,0.7,3,3,3,Relatively New,1340.7041461,0,0,0,0,0,High,Low Floor
house,sector 26,8.9,4,4,3+,Old Property,2700.0,1,1,1,0,0,Medium,Low Floor
house,sector 82,7.0,4,4,3+,Relatively New,3240.0,1,1,0,0,1,Low,Low Floor
flat,sector 50,2.65,3,4,3+,Moderately Old,2470.0,0,1,0,0,1,High,Mid Floor
flat,sector 72,3.1,4,5,3+,Moderately Old,3311.6293598800003,1,1,1,0,0,Medium,Mid Floor
flat,sector 33 road,1.08,2,2,3,Under Construction,262.37532572320004,0,0,0,0,0,Medium,Mid Floor
flat,sector 65,2.65,3,3,3,Relatively New,1650.0,1,1,0,0,0,Low,Mid Floor
house,sector 66,12.0,5,6,3+,Relatively New,3150.0,0,1,1,0,1,High,Mid Floor
flat,sector 90,1.25,3,3,2,Relatively New,1546.4556803300002,0,0,0,1,0,Low,High Floor
flat,sector 92,0.79,3,2,2,New Property,1146.9066516900002,0,0,0,0,0,Low,High Floor
flat,sector 95,0.9,3,3,1,Relatively New,2000.0,0,0,0,0,0,Medium,High Floor
flat,sector 37d,1.71,3,3,3+,Relatively New,2191.0,1,0,0,0,0,Low,Mid Floor
flat,sector 67,2.65,3,3,3,Relatively New,2047.0,0,0,0,1,1,High,Low Floor
flat,sector 89,1.32,3,3,3,Under Construction,967.09129591,0,0,0,0,0,Low,Low Floor
house,sector 4,0.47,2,2,1,New Property,50.0,1,0,0,0,1,Medium,Low Floor
flat,sector 107,0.35,2,2,2,Relatively New,733.7084699200001,0,0,0,0,0,Low,Mid Floor
flat,sohna road road,0.25,2,2,1,Relatively New,681.0,0,0,0,0,1,Medium,High Floor
flat,sector 79,1.93,3,4,3+,Relatively New,2010.50589745,0,1,0,0,0,High,Mid Floor
flat,sector 89,0.42,2,2,2,Relatively New,745.56592337,0,0,0,0,0,Low,Mid Floor
flat,sector 90,1.2,3,3,3+,Moderately Old,2118.98078041,0,1,0,0,0,Medium,Mid Floor
flat,sector 84,2.28,4,4,3+,Relatively New,2925.2617602200003,0,1,0,0,0,Medium,Mid Floor
flat,sector 107,0.37,2,2,2,New Property,740.5223018862447,0,0,0,0,0,Low,Mid Floor
flat,sector 76,0.75,2,2,3,Relatively New,1171.0945973700002,0,0,0,0,1,Low,High Floor
flat,sector 92,1.1,3,2,3,Relatively New,2350.0,0,0,0,0,0,Low,Low Floor
flat,sector 69,1.3,3,3,1,Relatively New,1388.78610849,0,0,0,0,0,Medium,High Floor
flat,sector 81,0.82,2,2,3,Relatively New,955.0,0,0,0,0,0,Medium,Low Floor
house,sector 12,0.65,6,2,3,Old Property,1187.45276251,0,0,0,0,0,Low,Low Floor
flat,sector 66,4.5,5,5,3+,New Property,3271.8624721700003,0,1,0,0,0,Medium,High Floor
flat,sector 78,1.15,3,3,3,Moderately Old,1933.46281121,0,1,0,1,0,Low,Mid Floor
flat,sector 113,2.35,3,4,3,Relatively New,1930.0,0,1,0,0,0,High,Mid Floor
flat,sector 102,2.1,3,4,3+,Relatively New,1909.27486553,1,1,0,0,0,Medium,Mid Floor
flat,sector 99a,0.27,2,2,1,Relatively New,670.60495903,0,0,0,1,0,Low,Mid Floor
flat,sector 106,6.3,5,6,3+,Under Construction,3672.07949584,0,0,0,0,1,Medium,Mid Floor
flat,sector 86,0.64,2,2,1,New Property,1360.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 63a,2.0,3,3,2,Under Construction,1540.0,0,0,0,0,0,Low,Low Floor
flat,sector 102,1.5,3,3,3,Relatively New,1336.1578287487,0,0,0,0,1,High,Mid Floor
flat,sector 109,2.22,3,3,3,Relatively New,1860.89897417,0,1,0,1,0,Medium,High Floor
flat,sector 39,2.0,5,4,3,Old Property,3391.0674285100004,0,1,0,0,2,Low,Mid Floor
flat,new sector 2,0.28,2,1,1,Relatively New,1087.28845951,0,0,0,1,0,Low,Low Floor
house,sector 25,10.75,9,9,3+,Old Property,3600.0,0,1,1,0,0,Medium,Mid Floor
flat,sector 113,2.7,3,4,3+,Relatively New,2217.0,0,1,0,0,1,Low,Mid Floor
flat,sector 48,3.45,3,3,3,Moderately Old,1869.0,0,0,0,0,0,Low,High Floor
flat,sector 53,6.5,4,5,3+,Relatively New,3000.0,1,1,0,0,1,High,Mid Floor
house,sector 45,8.5,5,4,2,Moderately Old,3240.0,0,1,0,0,1,Low,Low Floor
house,sector 49,2.5,3,3,2,Moderately Old,1900.0,0,0,1,0,0,Medium,Low Floor
house,sector 91,3.6,4,4,3,New Property,2430.0,0,0,0,0,1,Low,Low Floor
house,sector 9,0.6,3,3,1,Relatively New,558.0,0,0,0,0,0,Low,Low Floor
flat,sector 104,1.8,3,4,3,New Property,2479.5722712100005,0,0,0,0,0,Medium,High Floor
flat,sector 2,0.56,1,2,2,Moderately Old,837.8793450400001,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,2.12,3,3,3,Relatively New,1852.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 78,1.2,3,3,2,Moderately Old,2018.30087566,0,0,0,0,2,Low,Mid Floor
flat,sector 102,2.15,3,4,3,Relatively New,1909.27486553,1,1,0,0,0,Medium,High Floor
house,sector 70a,5.25,5,4,3+,New Property,2610.0,0,1,0,0,1,Low,Mid Floor
flat,sector 37d,1.79,4,3,3,Relatively New,1774.00153969,0,0,0,1,1,Low,High Floor
house,sector 4,0.92,4,4,3,Moderately Old,603.0,0,0,0,1,0,Low,Mid Floor
flat,sector 85,2.15,4,5,3+,Relatively New,2503.22330945,0,1,0,0,0,High,Low Floor
flat,sector 66,3.5,3,4,3,Relatively New,2150.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 43,2.5,3,3,2,New Property,176.70127497,0,0,0,0,0,Low,Low Floor
flat,sector 63a,1.4,2,2,2,Under Construction,1422.83887456,0,0,0,1,0,Low,Mid Floor
flat,sector 70,1.78,3,3,3+,Relatively New,1731.00074737,0,1,0,1,0,Low,Mid Floor
flat,sector 83,1.15,3,3,2,Relatively New,1350.0,1,1,1,0,1,High,Mid Floor
flat,sector 80,1.4,3,4,2,Moderately Old,1922.0,0,1,0,0,0,Medium,Mid Floor
house,sector 12,1.35,5,5,1,Old Property,2052.0,0,0,0,0,0,Low,Mid Floor
house,sector 41,9.0,8,5,3+,Old Property,3240.0,0,1,1,0,1,Low,Mid Floor
flat,sector 104,1.75,3,3,3,Under Construction,1497.18393913,0,0,0,0,0,Low,Low Floor
house,sector 7,0.27,2,2,1,Moderately Old,225.0,0,0,0,0,0,Low,Low Floor
flat,sector 90,1.2,3,3,3+,Relatively New,1572.21000154,0,0,0,0,0,Medium,High Floor
flat,sector 109,1.4,3,3,3+,Relatively New,1551.83077937,0,0,0,1,0,Medium,High Floor
flat,sector 67a,2.08,3,3,2,Under Construction,1531.22623305,0,0,0,1,0,Medium,Mid Floor
house,sector 3 phase 3 extension,0.75,2,2,0,Moderately Old,130.0,0,0,0,0,0,Low,Low Floor
flat,sector 111,3.7,4,5,3+,Relatively New,2650.0,0,1,0,0,1,High,High Floor
flat,sector 65,2.0,2,2,2,New Property,1157.65684977,0,0,0,0,1,High,High Floor
flat,sector 33 road,2.0,3,3,3+,New Property,1586.76892313,0,0,0,0,0,Low,Mid Floor
flat,sector 50,2.7,3,3,3+,Moderately Old,2317.78239257,0,1,0,0,0,Medium,Mid Floor
flat,sector 83,0.85,2,2,2,Moderately Old,1100.0,0,0,0,0,1,Medium,High Floor
flat,sector 15,1.6,3,3,3+,Moderately Old,1638.19212601,0,0,0,0,0,Medium,Low Floor
flat,sector 69,0.9,3,2,3,Relatively New,1513.98839029,0,0,0,0,0,Medium,Mid Floor
flat,sector 108,0.87,2,3,3,Relatively New,978.23,0,1,0,0,1,Medium,Low Floor
house,sector 7,0.66,3,1,1,Relatively New,550.0,0,0,0,1,0,Low,Mid Floor
flat,sector 89,1.25,3,3,3,New Property,1258.88788169,1,0,0,1,0,Medium,Mid Floor
flat,sector 79,1.25,2,2,3,Relatively New,1383.0,0,0,0,0,0,Low,Low Floor
flat,sector 92,0.82,3,3,3+,Relatively New,1523.0,0,0,0,0,0,Low,High Floor
flat,sector 69,1.68,4,4,2,Relatively New,1784.75173777,0,0,0,0,0,Medium,Low Floor
flat,sector 48,1.86,3,3,3+,Moderately Old,2161.00867057,0,1,0,0,1,Medium,Mid Floor
flat,sector 102,1.45,3,3,2,Relatively New,1462.24579537,0,1,0,0,0,High,Mid Floor
flat,sector 81,3.0,4,5,2,Relatively New,2837.3752997700003,0,1,0,0,1,Medium,Mid Floor
flat,sector 102,1.1,2,2,1,Under Construction,793.0459648899999,0,0,0,0,0,Medium,Mid Floor
flat,sector 92,0.7,3,3,0,Relatively New,1572.0,0,0,0,0,0,Low,Mid Floor
flat,sector 50,1.05,2,2,2,Moderately Old,1175.43304615,0,0,0,0,0,Medium,Low Floor
house,sector 4,0.8,5,3,1,Moderately Old,675.0,0,0,0,0,0,Low,Low Floor
flat,sector 92,0.71,3,3,2,Relatively New,1624.1691235900005,0,0,0,0,0,Low,Mid Floor
flat,sector 90,0.7,2,2,3,New Property,1148.6983513700002,1,0,0,0,0,Low,High Floor
flat,sector 90,2.0,4,4,3+,Moderately Old,2427.07607305,0,1,0,1,0,Low,High Floor
house,sector 43,2.55,3,3,2,Relatively New,1935.0,0,0,0,0,1,Medium,Mid Floor
flat,sector 65,2.75,4,4,3,Relatively New,1975.0,1,1,0,0,1,Medium,Mid Floor
flat,sector 85,1.75,3,3,2,Relatively New,1825.0,0,0,0,0,0,Low,High Floor
flat,sector 71,1.35,4,4,3,Moderately Old,2089.34068337,0,1,0,0,0,Low,Mid Floor
flat,sector 82,1.22,3,5,3+,Relatively New,2000.0,0,1,0,0,1,Medium,Mid Floor
house,sector 7,2.4,10,5,3,Old Property,2700.0,1,1,0,0,0,Low,Low Floor
flat,sector 57,2.5,3,3,3,Moderately Old,1999.75569937,0,0,0,0,0,Medium,Mid Floor
flat,sector 2,0.98,2,2,3,Moderately Old,1386.09855897,1,0,0,0,0,Medium,High Floor
flat,sector 95,0.4,2,2,3,Under Construction,781.2766947383769,0,0,0,0,0,Low,Low Floor
flat,sector 90,0.4,2,2,1,New Property,628.78476275,0,0,0,0,0,Low,Mid Floor
house,sector 7,8.0,4,5,3+,Old Property,3600.0,1,1,0,0,0,Low,Low Floor
flat,sector 107,0.8,2,2,3+,New Property,1207.8244408100002,0,0,0,0,0,Medium,High Floor
flat,sector 56,1.55,3,3,3,Old Property,1775.79323937,0,1,0,0,1,Medium,Mid Floor
flat,sector 102,1.4,3,3,3,Relatively New,1300.0,0,1,0,0,0,Low,Mid Floor
house,sector 48,5.5,4,4,2,Relatively New,2340.0,0,1,0,0,1,Low,Low Floor
flat,sector 83,0.8,2,2,2,Moderately Old,1166.61534817,0,0,1,0,0,Low,Mid Floor
flat,sector 47,0.65,1,1,2,Old Property,725.6953256800001,0,0,0,0,0,Medium,Mid Floor
flat,gwal pahari,1.45,3,3,3,Under Construction,1430.0,0,0,0,0,0,Low,Mid Floor
house,sector 33 road,1.15,2,2,3,Relatively New,1400.0,1,0,0,0,1,Medium,Low Floor
flat,sector 69,1.55,3,3,2,Relatively New,1397.74460689,0,0,0,0,1,High,Mid Floor
flat,sector 70a,0.95,2,2,1,New Property,930.0,0,0,0,0,1,Medium,High Floor
flat,sector 103,1.05,2,2,3,Relatively New,1365.0,0,0,0,0,1,Medium,Low Floor
flat,sector 103,1.9,3,4,3+,Relatively New,3535.3040248300003,1,1,0,1,1,Low,Mid Floor
flat,sector 37c,1.2,3,3,3,Under Construction,1614.5402681700002,0,0,0,0,0,Low,Mid Floor
flat,sector 111,3.45,4,5,3+,Relatively New,2626.85058737,0,1,0,0,0,Medium,Mid Floor
house,sector 33,10.0,5,6,3,New Property,4950.0,1,1,0,0,0,Low,Mid Floor
flat,sector 106,1.28,3,4,3+,Relatively New,1186.0,0,1,0,0,0,Low,High Floor
flat,sector 92,1.19,4,3,3,Relatively New,2469.5558409100004,0,1,0,0,0,Medium,High Floor
flat,sector 50,2.35,3,3,3,Moderately Old,2000.0,0,0,1,0,1,Medium,Mid Floor
flat,sector 107,0.28,2,2,2,Relatively New,675.61317418,0,0,0,0,0,Low,High Floor
house,sector 67,1.5,5,3,2,New Property,366.10547791,0,0,0,0,0,Low,Low Floor
flat,sector 90,1.25,3,3,3,Relatively New,1640.0,0,0,0,0,0,High,Mid Floor
flat,sector 56,0.6,1,1,1,Moderately Old,521.60346337,0,0,0,0,0,Low,Low Floor
flat,sector 89,0.9,2,2,2,New Property,1105.0,0,0,0,0,0,Low,Low Floor
flat,sector 85,1.87,3,4,3,Relatively New,2225.0,0,0,0,0,0,Low,Mid Floor
flat,sector 37c,1.26,3,3,3,New Property,1400.0,0,0,0,0,0,Low,Mid Floor
flat,sector 79,1.1,2,2,3+,New Property,1194.3866932100002,0,0,0,0,1,Low,Mid Floor
flat,sector 113,2.9,4,4,3+,Under Construction,2487.5854154500003,1,1,0,0,0,Low,High Floor
flat,sector 71,1.15,3,3,2,Moderately Old,1544.795363565,0,1,0,0,1,Medium,High Floor
flat,sector 68,1.85,3,3,3+,Under Construction,1764.14719145,0,0,0,0,0,Low,High Floor
house,sector 109,6.44,4,5,3+,New Property,2430.0,1,1,1,0,0,Medium,Mid Floor
flat,sector 95,0.45,2,2,2,New Property,755.7446165800001,0,0,0,0,1,Low,Low Floor
flat,sector 63,7.8,4,4,0,New Property,3950.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 85,1.08,2,2,3,New Property,1200.0,1,1,1,0,1,High,Mid Floor
flat,sector 71,1.4,3,3,2,Moderately Old,1950.70475137,0,0,0,0,1,Medium,Low Floor
house,sector 24,2.75,7,7,3+,Moderately Old,3000.0,0,0,0,1,1,Low,Mid Floor
flat,sector 89,0.95,2,2,2,Under Construction,852.36237125,1,0,0,0,0,Medium,Low Floor
flat,sector 82,1.37,3,3,3,Relatively New,2000.0,1,1,0,0,1,Medium,High Floor
flat,sohna road road,0.95,2,2,3+,Under Construction,1050.0,1,0,0,1,0,Medium,Mid Floor
flat,sector 21,0.8,2,2,2,Old Property,1317.6663564100002,0,0,0,0,0,Low,Mid Floor
flat,sector 81,2.35,3,3,3+,Relatively New,1550.0,1,1,0,1,2,Low,High Floor
flat,sector 11,0.8,3,2,0,Old Property,1372.66081137,0,0,0,0,0,Low,Low Floor
flat,sector 54,11.0,4,5,3+,Relatively New,3290.90312551,1,1,0,0,0,Low,Mid Floor
flat,sector 65,6.15,3,5,3+,Relatively New,4036.12553983,0,1,0,0,2,Low,Low Floor
flat,sector 111,0.7,2,2,2,Relatively New,882.95328139,0,0,0,0,0,Medium,Mid Floor
flat,sohna road road,0.26,2,2,1,Relatively New,668.393495489217,0,0,0,0,0,Low,Low Floor
flat,sector 63,8.5,4,4,0,New Property,3950.0,0,0,0,0,0,Medium,High Floor
flat,sector 61,2.55,3,3,2,New Property,1630.0,0,0,0,1,0,Low,Mid Floor
flat,sector 65,5.3,3,3,3,Moderately Old,2457.835964275,0,1,0,0,2,Low,High Floor
flat,sector 69,1.7,4,4,1,Relatively New,1748.91774417,0,0,0,0,0,Medium,High Floor
flat,sector 104,0.2,1,2,2,New Property,487.30428454,0,0,0,0,0,Medium,Mid Floor
flat,sector 65,1.73,3,3,3,Relatively New,1233.80408617,0,1,0,0,2,High,Mid Floor
house,sector 28,13.0,10,10,3+,Moderately Old,7447.721700010001,0,0,0,0,0,Low,Low Floor
flat,sector 81,0.6,2,2,1,Relatively New,1087.28845951,0,0,0,0,0,Low,Low Floor
flat,sector 90,1.8,4,4,3+,Moderately Old,1968.40095497,0,0,0,0,0,Low,Mid Floor
flat,sector 88a,1.45,2,2,3+,Relatively New,211.35661028600003,1,0,0,0,2,Medium,Mid Floor
house,sector 38,3.5,3,2,2,Moderately Old,1722.0,0,0,0,0,0,Low,Low Floor
flat,sector 66,1.32,2,2,2,Relatively New,1021.48767409,0,0,0,0,0,Low,Mid Floor
flat,sector 11,0.36,2,2,0,Relatively New,699.0,0,0,0,0,0,Low,High Floor
flat,sector 90,1.9,4,4,3+,Relatively New,2427.07607305,0,1,0,0,0,Medium,Mid Floor
flat,sector 33 road,1.5,2,2,3+,Under Construction,1573.08532906,0,0,0,0,0,Medium,Low Floor
flat,sector 33 road,2.15,3,3,3+,New Property,1408.49480497,0,0,0,0,0,Low,Low Floor
flat,sector 68,1.1,2,2,3,New Property,1099.42661017,0,0,0,0,0,Medium,High Floor
flat,sohna road road,2.6,2,2,2,New Property,4986.0,0,0,0,0,0,Low,Mid Floor
house,sector 14,4.6,1,1,0,Old Property,2250.0,0,0,0,0,0,Low,Low Floor
flat,sector 68,1.02,2,2,2,Relatively New,1250.0,0,0,0,1,1,Low,High Floor
flat,sector 71,0.98,3,3,3,Moderately Old,1435.37030017,1,0,0,0,0,Medium,Low Floor
flat,sector 92,1.5,3,3,3,Relatively New,1704.12525217,0,0,0,1,0,Low,Mid Floor
flat,sector 92,1.08,4,4,2,New Property,1856.41972497,0,1,0,0,0,Medium,High Floor
flat,sector 37d,1.72,3,3,3+,Relatively New,1946.90055881,0,1,0,0,0,Low,Mid Floor
house,sector 3,0.55,1,1,0,Moderately Old,750.0,0,0,0,0,0,Low,Low Floor
flat,sector 92,1.6,3,4,3+,Relatively New,1615.0,0,1,0,1,1,High,Mid Floor
house,sector 110,0.34,1,1,0,Old Property,500.0,0,0,0,0,0,Low,Low Floor
flat,sector 79,1.41,2,2,3,New Property,1760.3925756700005,1,0,0,0,0,Medium,Mid Floor
flat,sector 102,2.5,3,4,3+,New Property,1909.27486553,1,1,0,0,1,Medium,High Floor
house,sector 22,4.75,7,5,3+,Old Property,2367.0,0,0,0,1,1,Low,Mid Floor
flat,sector 53,5.0,3,4,3+,Relatively New,2500.0,0,1,0,1,1,Low,Mid Floor
flat,sector 110,4.49,5,5,3+,Relatively New,3459.9909385700003,0,1,0,0,0,High,Mid Floor
flat,sector 22,2.4,2,2,2,Relatively New,1200.0,0,0,0,1,2,Medium,Mid Floor
flat,sector 83,1.3,3,3,3,Relatively New,1403.9323137195,0,1,0,0,1,High,High Floor
flat,sector 99,0.5,2,1,2,New Property,773.7741911200001,0,0,0,0,0,Low,Mid Floor
flat,sector 105,0.42,3,2,1,Moderately Old,937.04200501,0,0,0,1,0,Low,Low Floor
flat,sector 65,2.5,3,3,3,Relatively New,1462.24579537,1,1,0,0,0,Low,Mid Floor
flat,sector 103,0.5,2,2,0,Relatively New,750.0,0,0,0,0,0,Low,Mid Floor
house,sector 73,17.0,5,8,3,Relatively New,9000.0,1,1,1,0,2,Medium,Mid Floor
flat,sector 104,1.75,3,4,3+,Relatively New,2035.58969297,0,1,0,0,0,Medium,High Floor
flat,sector 33 road,1.65,3,3,3,Under Construction,2185.0892203900003,0,1,0,0,0,Low,Low Floor
flat,sector 79,1.0,2,2,3,Relatively New,1718.3235684100002,1,0,0,0,0,Low,Mid Floor
flat,sector 67,4.5,4,4,3+,Relatively New,3160.0,0,1,0,0,1,Low,Low Floor
house,sector 26,3.25,3,3,3,Old Property,8829.0,1,0,0,0,0,Medium,Low Floor
flat,sohna road road,0.9,2,2,3+,Moderately Old,1100.0,1,0,0,0,1,High,Mid Floor
flat,sector 67,3.0,3,3,3+,Relatively New,2047.0,0,0,1,0,1,High,Mid Floor
flat,sector 67a,2.0,3,3,2,Under Construction,1367.8534635350002,0,0,0,1,0,Low,Mid Floor
flat,sector 65,2.25,3,3,3,Relatively New,1600.0,1,1,0,0,1,Low,Mid Floor
flat,sector 86,0.78,2,2,1,New Property,1202.44934177,0,0,0,0,0,Medium,Mid Floor
flat,sector 105,0.45,3,2,1,Relatively New,1137.3706110100002,0,0,0,0,1,Low,Low Floor
flat,sector 77,1.9,3,4,3+,New Property,1590.81711585545,0,1,0,0,1,Low,Mid Floor
flat,sector 79,1.35,2,2,3,New Property,1350.0,1,0,0,1,1,Medium,Mid Floor
flat,sector 69,0.62,2,2,1,Relatively New,668.60167297,0,0,0,0,1,Medium,Mid Floor
flat,sector 65,2.24,3,3,3,Relatively New,1838.52073201,1,1,0,0,0,Low,Low Floor
flat,sector 112,5.2,4,6,3+,Relatively New,3655.35,0,1,0,0,1,High,High Floor
house,sector 25,7.3,9,9,2,Relatively New,5800.0,0,1,1,0,1,Medium,Mid Floor
house,sector 12,1.7,1,1,1,Old Property,1800.0,0,1,0,0,0,Low,Low Floor
flat,sector 62,9.2,4,6,3,Relatively New,3755.360614445,0,1,0,0,1,High,Mid Floor
flat,sector 85,1.3,2,2,3,Under Construction,1159.78096835,0,0,0,0,0,Medium,High Floor
flat,sector 69,1.46,3,3,2,Relatively New,1397.74460689,0,0,0,0,1,High,Low Floor
flat,sector 68,1.7,4,4,3+,New Property,1774.89738953,0,0,0,0,0,Medium,High Floor
flat,sector 67,3.5,3,4,3,Relatively New,2490.0,0,1,0,0,1,Medium,High Floor
flat,sector 79,1.18,2,2,3,Relatively New,1223.05388809,0,0,0,0,0,High,Mid Floor
flat,sohna road road,0.32,2,1,0,Relatively New,476.0,0,0,0,0,0,Low,Low Floor
house,sector 57,8.31,5,6,3+,Old Property,3438.0,1,1,1,0,0,Low,Mid Floor
flat,sector 107,0.5,3,2,2,Relatively New,831.86948686,0,0,0,1,0,Low,Mid Floor
flat,sector 108,2.1,2,2,2,Under Construction,1221.26218841,0,0,0,0,0,Medium,Mid Floor
house,sector 4,3.3,3,3,2,Old Property,2250.0,0,0,0,0,0,Low,Low Floor
