property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
0.0,8.0,1.75,3,4,4.0,3.0,2035.58969297,1,0,0,2.0,0.0
0.0,42.0,1.65,3,3,3.0,4.0,2185.0892203900003,1,0,0,1.0,1.0
0.0,93.0,1.0,2,2,3.0,3.0,1718.3235684100002,0,0,0,1.0,2.0
0.0,79.0,4.5,4,4,4.0,3.0,3160.0,1,0,1,1.0,1.0
1.0,33.0,3.25,3,3,3.0,2.0,8829.0,0,0,0,2.0,1.0
0.0,115.0,0.9,2,2,4.0,0.0,1100.0,0,0,1,0.0,2.0
0.0,79.0,3.0,3,3,4.0,3.0,2047.0,0,1,1,0.0,2.0
0.0,80.0,2.0,3,3,2.0,4.0,1367.8534635350002,0,0,0,1.0,2.0
0.0,77.0,2.25,3,3,3.0,3.0,1600.0,1,0,1,1.0,2.0
0.0,102.0,0.78,2,2,1.0,1.0,1202.44934177,0,0,0,2.0,2.0
0.0,9.0,0.45,3,2,1.0,3.0,1137.3706110100002,0,0,1,1.0,1.0
0.0,91.0,1.9,3,4,4.0,1.0,1590.81711585545,1,0,1,1.0,2.0
0.0,93.0,1.35,2,2,3.0,1.0,1350.0,0,0,1,2.0,2.0
0.0,82.0,0.62,2,2,1.0,3.0,668.60167297,0,0,1,2.0,2.0
0.0,77.0,2.24,3,3,3.0,3.0,1838.52073201,1,0,0,1.0,1.0
0.0,18.0,5.2,4,6,4.0,3.0,3655.35,1,0,1,0.0,0.0
1.0,32.0,7.3,9,9,2.0,3.0,5800.0,1,1,1,2.0,2.0
1.0,20.0,1.7,1,1,1.0,2.0,1800.0,1,0,0,1.0,1.0
0.0,74.0,9.2,4,6,3.0,3.0,3755.360614445,1,0,1,0.0,2.0
0.0,101.0,1.3,2,2,3.0,4.0,1159.78096835,0,0,0,2.0,0.0
0.0,82.0,1.46,3,3,2.0,3.0,1397.74460689,0,0,1,0.0,1.0
0.0,81.0,1.7,4,4,4.0,1.0,1774.89738953,0,0,0,2.0,0.0
0.0,79.0,3.5,3,4,3.0,3.0,2490.0,1,0,1,2.0,0.0
0.0,93.0,1.18,2,2,3.0,3.0,1223.05388809,0,0,0,0.0,2.0
0.0,115.0,0.32,2,1,0.0,3.0,476.0,0,0,0,1.0,1.0
1.0,68.0,8.31,5,6,4.0,2.0,3438.0,1,1,0,1.0,2.0
0.0,11.0,0.5,3,2,2.0,3.0,831.86948686,0,0,0,1.0,2.0
0.0,12.0,2.1,2,2,2.0,4.0,1221.26218841,0,0,0,2.0,2.0
1.0,51.0,3.3,3,3,2.0,2.0,2250.0,0,0,0,1.0,1.0
1.0,20.0,0.38,3,3,3.0,3.0,900.0,0,0,0,1.0,2.0
0.0,61.0,2.97,3,3,4.0,0.0,2600.0,1,0,1,0.0,2.0
0.0,6.0,1.4,3,3,3.0,3.0,1425.0135819400002,1,0,0,1.0,2.0
1.0,13.0,9.5,5,5,4.0,3.0,3600.0,1,1,0,2.0,1.0
1.0,51.0,0.75,5,4,3.0,0.0,640.0,0,0,0,1.0,1.0
0.0,115.0,0.26,2,2,1.0,3.0,668.2856796351108,0,0,0,2.0,2.0
1.0,54.0,11.0,5,6,4.0,1.0,4050.0,1,0,1,0.0,2.0
0.0,16.0,4.25,5,5,4.0,3.0,3459.9909385700003,1,0,0,2.0,2.0
0.0,11.0,0.29,2,2,2.0,3.0,675.61317418,0,0,0,1.0,2.0
0.0,115.0,0.95,3,2,4.0,3.0,1210.723472,0,0,0,1.0,1.0
1.0,32.0,6.5,5,5,4.0,2.0,1800.0,1,1,1,2.0,2.0
0.0,99.0,1.19,3,3,2.0,3.0,1788.43858051,1,0,1,1.0,2.0
0.0,47.0,0.78,2,2,3.0,0.0,1068.1,0,0,1,2.0,1.0
0.0,85.0,1.2,3,3,4.0,3.0,1450.0,0,0,2,1.0,1.0
0.0,51.0,0.42,2,2,1.0,3.0,937.04200501,0,0,1,1.0,2.0
1.0,35.0,4.5,4,4,0.0,0.0,3240.0,0,0,0,1.0,2.0
0.0,115.0,0.3,2,2,2.0,1.0,656.298409365,0,0,0,2.0,2.0
0.0,101.0,2.0,3,4,3.0,3.0,2300.0,1,0,0,1.0,2.0
0.0,84.0,2.1,4,5,4.0,0.0,2086.49125669,1,0,1,2.0,2.0
0.0,12.0,0.65,2,2,2.0,3.0,1206.9285909700002,0,0,1,0.0,2.0
1.0,22.0,4.15,5,4,2.0,2.0,2250.0,0,0,1,2.0,1.0
0.0,82.0,1.68,3,3,2.0,3.0,1478.37109249,0,0,0,0.0,1.0
0.0,42.0,1.79,3,3,3.0,2.0,1586.76892313,0,0,0,2.0,2.0
0.0,13.0,1.75,3,4,4.0,3.0,1910.17071537,1,0,0,2.0,2.0
0.0,18.0,4.25,3,5,2.0,3.0,3000.0,1,0,0,2.0,0.0
0.0,11.0,0.9,2,2,4.0,3.0,1207.8244408100002,0,0,1,1.0,2.0
0.0,96.0,2.26,3,4,4.0,1.0,1865.37822337,1,0,2,0.0,0.0
1.0,54.0,8.5,5,5,3.0,0.0,2700.0,1,0,1,2.0,2.0
1.0,41.0,8.5,5,5,4.0,1.0,4770.0,1,1,1,2.0,2.0
0.0,67.0,1.85,3,4,3.0,2.0,2239.17794401,1,0,0,2.0,2.0
0.0,10.0,1.35,4,3,3.0,2.0,1698.2907078100002,1,0,0,2.0,0.0
0.0,12.0,2.08,4,4,4.0,3.0,2631.0,1,0,0,2.0,2.0
0.0,2.0,0.95,3,4,3.0,0.0,2201.11731644,1,0,0,2.0,2.0
0.0,99.0,1.05,3,3,3.0,0.0,1477.847362615,0,0,1,2.0,2.0
0.0,85.0,1.75,3,4,4.0,3.0,1706.0,0,0,2,1.0,0.0
0.0,96.0,2.2,3,4,4.0,3.0,1865.37822337,1,0,2,2.0,2.0
1.0,37.0,0.4,2,1,0.0,3.0,500.0,0,0,0,1.0,1.0
1.0,83.0,1.95,2,2,2.0,2.0,1440.0,0,0,0,1.0,1.0
0.0,13.0,1.75,3,3,3.0,1.0,1466.0,0,0,0,1.0,2.0
0.0,48.0,1.77,4,3,3.0,3.0,1997.88316356,1,0,0,1.0,0.0
0.0,65.0,1.75,3,3,4.0,0.0,2100.0,1,0,1,2.0,2.0
0.0,111.0,0.55,3,2,2.0,1.0,855.906443115,0,0,1,2.0,0.0
1.0,8.0,0.45,4,4,2.0,0.0,1688.27427751,0,0,1,1.0,2.0
0.0,42.0,1.4,2,2,3.0,4.0,1450.476824215,0,0,0,2.0,0.0
0.0,50.0,1.75,3,4,3.0,2.0,2189.09579251,1,0,2,1.0,2.0
0.0,87.0,3.19,4,5,4.0,3.0,2335.69938937,1,0,1,0.0,0.0
0.0,91.0,0.75,2,2,2.0,3.0,1140.0,0,1,1,2.0,2.0
0.0,95.0,1.4,3,4,2.0,0.0,1854.0,0,1,0,2.0,2.0
0.0,6.0,1.76,3,3,3.0,3.0,1499.8714886500002,0,0,0,2.0,1.0
0.0,98.0,2.91,4,4,3.0,4.0,3776.28392014,1,1,1,2.0,2.0
0.0,102.0,2.2,3,3,1.0,3.0,1713.08375057,0,0,2,2.0,2.0
0.0,107.0,1.13,3,3,4.0,3.0,1533.9137825700002,0,0,0,2.0,2.0
0.0,107.0,1.54,4,4,4.0,0.0,2200.0,1,0,1,2.0,0.0
1.0,5.0,4.75,6,7,0.0,0.0,4500.0,0,0,0,1.0,2.0
0.0,103.0,1.3,3,3,4.0,3.0,1979.75239924,0,0,0,2.0,2.0
0.0,111.0,0.82,2,2,4.0,1.0,1127.72839139,0,0,0,2.0,0.0
0.0,27.0,0.98,2,2,3.0,0.0,1251.72108297,0,0,0,2.0,0.0
0.0,99.0,1.12,3,3,2.0,0.0,1500.0,0,0,1,2.0,0.0
0.0,16.0,3.4,4,5,3.0,3.0,3029.98301537,1,1,0,2.0,2.0
0.0,67.0,0.55,1,2,1.0,2.0,796.81198081,0,0,0,2.0,1.0
0.0,82.0,2.6,4,4,4.0,0.0,2134.13317537,1,0,0,1.0,2.0
0.0,86.0,1.32,4,4,3.0,0.0,1948.69225849,1,0,0,2.0,0.0
0.0,101.0,0.9,4,4,3.0,0.0,1575.0,0,0,1,1.0,2.0
0.0,102.0,1.4,4,4,4.0,3.0,2094.71578241,1,0,0,2.0,0.0
0.0,77.0,1.9,2,2,2.0,3.0,1358.0,0,0,0,1.0,0.0
1.0,31.0,5.25,4,4,4.0,3.0,1350.0,1,0,1,2.0,1.0
1.0,115.0,0.95,10,10,4.0,1.0,1065.0,0,0,0,1.0,2.0
0.0,115.0,0.28,2,2,2.0,1.0,566.39595537,0,0,0,1.0,0.0
0.0,19.0,2.51,3,3,4.0,4.0,1696.0,0,0,0,1.0,1.0
0.0,81.0,1.1,2,2,3.0,3.0,1150.0,0,0,1,2.0,1.0
0.0,27.0,1.4,3,3,4.0,0.0,1578.70627457,0,0,0,2.0,2.0
1.0,36.0,0.75,4,2,2.0,2.0,1170.0,0,0,0,1.0,1.0
1.0,42.0,1.35,2,2,2.0,1.0,1210.0,0,0,2,2.0,2.0
0.0,19.0,2.48,3,3,4.0,1.0,1980.0,1,0,0,2.0,2.0
1.0,27.0,2.95,4,4,4.0,2.0,1845.0,0,0,0,1.0,1.0
0.0,47.0,1.44,3,3,4.0,1.0,2179.07936221,1,0,0,1.0,2.0
0.0,48.0,0.45,2,3,2.0,4.0,776.7791202100001,0,0,0,1.0,2.0
1.0,57.0,5.15,9,9,4.0,3.0,1935.0,0,1,1,2.0,2.0
0.0,99.0,1.4,3,3,3.0,3.0,1580.071240545,1,0,2,2.0,0.0
1.0,23.0,1.07,2,2,1.0,2.0,900.0,1,0,0,1.0,1.0
0.0,54.0,5.25,4,4,3.0,2.0,2570.0,1,0,0,2.0,2.0
0.0,115.0,0.32,2,2,2.0,1.0,705.6624650800001,0,0,0,1.0,1.0
0.0,115.0,0.25,2,2,1.0,3.0,668.2856796351108,0,0,0,2.0,2.0
0.0,105.0,1.42,3,3,2.0,1.0,1611.1477642000002,0,0,0,1.0,2.0
1.0,57.0,1.15,3,3,3.0,2.0,275.0,0,0,1,1.0,1.0
0.0,48.0,1.1,3,3,1.0,4.0,1538.0278230100002,0,0,0,1.0,1.0
0.0,36.0,1.3,2,2,2.0,4.0,1632.1822678300002,0,0,0,1.0,2.0
0.0,101.0,1.05,2,2,1.0,4.0,97.0,0,0,0,1.0,0.0
0.0,29.0,1.99,2,2,2.0,1.0,1285.0,0,0,0,1.0,2.0
0.0,84.0,1.65,3,3,2.0,3.0,2139.0136410100004,0,0,0,2.0,2.0
0.0,77.0,2.9,4,4,0.0,3.0,2164.05471676,0,1,0,2.0,1.0
0.0,11.0,1.4,3,4,4.0,3.0,2099.19503161,1,0,0,2.0,2.0
0.0,18.0,2.5,2,2,3.0,3.0,1939.03,0,0,1,0.0,2.0
1.0,13.0,6.25,5,7,4.0,3.0,6228.0,1,1,0,2.0,2.0
0.0,29.0,1.75,2,2,2.0,4.0,1220.3663385700002,0,0,0,2.0,0.0
0.0,84.0,2.0,4,5,4.0,0.0,2086.49125669,1,0,1,2.0,2.0
0.0,12.0,1.25,3,2,0.0,3.0,1954.96320737,0,0,1,2.0,1.0
0.0,6.0,1.55,3,4,3.0,3.0,1336.1578287487,1,0,1,0.0,2.0
0.0,79.0,2.78,3,3,4.0,3.0,2047.0,0,0,1,0.0,2.0
0.0,42.0,1.2,2,2,2.0,1.0,1492.0,0,0,0,2.0,1.0
0.0,108.0,0.95,2,2,2.0,3.0,1157.65684977,0,0,0,2.0,2.0
0.0,67.0,2.09,4,4,4.0,3.0,2300.0,0,0,1,2.0,2.0
0.0,48.0,1.25,3,3,3.0,4.0,2244.18615916,0,0,0,1.0,2.0
0.0,91.0,0.71,2,2,2.0,3.0,1091.7323157300002,0,0,0,2.0,2.0
0.0,107.0,0.86,3,4,3.0,3.0,1525.0,1,0,1,2.0,1.0
0.0,93.0,1.7,3,2,3.0,3.0,1570.0,0,0,0,1.0,2.0
1.0,61.0,12.25,5,7,4.0,3.0,5850.0,1,0,1,0.0,1.0
1.0,41.0,9.5,6,6,4.0,0.0,4914.0,0,0,1,1.0,2.0
0.0,17.0,3.4,4,5,4.0,3.0,2626.85058737,1,0,0,2.0,0.0
0.0,91.0,1.35,3,3,4.0,1.0,1462.5863786250002,0,1,1,2.0,2.0
0.0,19.0,2.33,3,3,3.0,1.0,2098.0,1,0,0,0.0,2.0
0.0,93.0,0.96,2,2,3.0,3.0,1051.69134669,0,0,0,1.0,2.0
0.0,8.0,1.35,4,5,4.0,3.0,2890.2459135100007,1,1,0,2.0,1.0
0.0,87.0,3.3,3,3,4.0,3.0,2000.0,1,0,1,0.0,2.0
0.0,61.0,2.5,3,3,3.0,3.0,1859.10727449,0,0,1,2.0,0.0
0.0,100.0,1.15,2,2,3.0,3.0,1403.1035821200005,0,0,0,1.0,0.0
0.0,8.0,2.55,4,4,4.0,3.0,2472.51709819,1,0,0,0.0,0.0
0.0,89.0,1.57,2,2,4.0,3.0,1300.0,0,0,0,2.0,2.0
0.0,103.0,1.45,3,3,3.0,3.0,1982.7573283300003,0,0,0,1.0,0.0
1.0,13.0,9.4,5,6,4.0,3.0,3600.0,1,1,1,2.0,1.0
0.0,47.0,1.22,3,4,3.0,3.0,1665.0,0,0,0,2.0,2.0
0.0,36.0,0.5,2,2,1.0,2.0,836.8777020100001,0,0,1,1.0,1.0
0.0,109.0,1.9,4,4,4.0,3.0,1920.0,1,0,0,1.0,2.0
0.0,19.0,1.5,2,2,2.0,1.0,1127.19795521,0,0,0,2.0,0.0
0.0,44.0,0.82,3,2,2.0,1.0,894.6924692100001,0,0,0,1.0,1.0
0.0,111.0,0.46,2,2,2.0,1.0,915.00585835,0,0,0,2.0,0.0
0.0,97.0,0.86,3,3,3.0,0.0,1254.35180138,0,0,1,2.0,2.0
0.0,99.0,0.84,2,2,2.0,0.0,1099.42661017,0,0,1,0.0,2.0
0.0,96.0,2.28,3,3,4.0,3.0,1750.0,1,0,2,1.0,0.0
1.0,36.0,0.9,3,1,0.0,0.0,1008.0,0,0,0,1.0,1.0
0.0,58.0,3.65,3,3,4.0,3.0,2395.0,0,0,1,0.0,2.0
0.0,10.0,1.05,2,2,2.0,1.0,1573.08532906,0,0,0,2.0,2.0
1.0,38.0,1.0,1,1,0.0,0.0,1500.0,0,0,0,1.0,1.0
0.0,111.0,0.8,2,2,3.0,1.0,763.53590719,0,0,0,2.0,2.0
1.0,13.0,6.2,5,5,2.0,3.0,2430.0,1,0,0,2.0,1.0
0.0,73.0,3.87,3,4,4.0,4.0,2250.0,1,0,0,2.0,0.0
1.0,24.0,0.32,2,2,0.0,0.0,145.0,0,0,0,1.0,2.0
0.0,6.0,1.75,3,4,4.0,3.0,1713.97960041,1,0,0,2.0,0.0
0.0,19.0,3.25,4,4,4.0,4.0,2487.5854154500003,1,0,0,2.0,0.0
0.0,6.0,2.15,3,4,4.0,3.0,1909.27486553,1,0,1,2.0,0.0
0.0,13.0,1.3,3,2,3.0,0.0,1668.29125857,0,0,0,2.0,0.0
0.0,39.0,0.69,2,2,1.0,2.0,870.98490097,0,0,0,2.0,2.0
1.0,51.0,0.8,5,4,3.0,4.0,146.0,0,0,0,1.0,2.0
0.0,20.0,0.6,2,2,1.0,1.0,906.99271411,0,0,2,1.0,1.0
1.0,94.0,0.82,4,4,0.0,0.0,989.12744257,0,0,0,1.0,1.0
1.0,85.0,2.1,3,2,1.0,1.0,786.7955505100001,0,0,0,1.0,2.0
0.0,89.0,1.78,2,2,4.0,3.0,1612.1494072300002,0,0,0,2.0,0.0
1.0,115.0,0.49,2,2,1.0,1.0,1150.0,0,0,0,1.0,2.0
0.0,87.0,4.25,4,4,4.0,3.0,2895.6055393700003,1,0,1,0.0,1.0
0.0,93.0,1.2,3,3,4.0,3.0,1185.02449176365,0,0,1,2.0,0.0
0.0,48.0,1.2,3,2,1.0,4.0,1900.0,1,0,0,2.0,2.0
0.0,16.0,3.7,4,5,3.0,3.0,3029.98301537,1,0,0,0.0,2.0
0.0,85.0,1.8,3,3,3.0,3.0,1925.0,0,0,0,2.0,2.0
1.0,51.0,0.85,3,3,0.0,0.0,1130.0,0,0,0,1.0,1.0
0.0,115.0,0.21,1,1,1.0,1.0,636.5490960100001,0,0,0,1.0,0.0
0.0,8.0,0.9,2,2,0.0,3.0,1259.0,0,0,0,1.0,0.0
0.0,57.0,2.15,3,4,4.0,0.0,1950.0,1,0,0,1.0,2.0
0.0,100.0,0.3,1,1,1.0,1.0,636.5490960100001,0,0,1,1.0,0.0
0.0,93.0,1.2,3,3,3.0,3.0,1318.90982097,0,0,1,1.0,0.0
0.0,19.0,1.85,3,2,2.0,1.0,1398.64045673,0,0,0,1.0,2.0
1.0,33.0,16.0,5,6,3.0,2.0,4500.0,0,0,0,1.0,1.0
0.0,85.0,0.85,2,2,2.0,3.0,817.23391057,0,0,1,1.0,2.0
1.0,83.0,1.3,5,3,2.0,2.0,963.0,0,0,0,1.0,2.0
0.0,48.0,1.75,4,4,3.0,3.0,2100.0,0,0,1,2.0,2.0
0.0,73.0,2.3,3,3,2.0,4.0,1444.32879857,0,0,0,2.0,1.0
1.0,4.0,0.34,2,2,2.0,0.0,270.0,0,0,0,1.0,2.0
0.0,5.0,0.85,3,3,4.0,3.0,2044.54819137,1,0,0,1.0,2.0
1.0,63.0,8.0,6,5,4.0,0.0,3132.0,0,0,0,1.0,2.0
0.0,7.0,2.14,4,6,4.0,3.0,2649.83065419,1,0,0,2.0,2.0
0.0,115.0,0.88,2,2,2.0,3.0,1052.2057373050002,0,0,2,2.0,0.0
0.0,16.0,1.8,3,3,4.0,3.0,1850.0,1,0,1,2.0,2.0
0.0,93.0,2.55,4,5,2.0,1.0,2675.0,1,0,0,1.0,2.0
0.0,99.0,0.98,2,2,3.0,3.0,1300.0,0,0,1,2.0,2.0
0.0,77.0,2.65,2,2,3.0,1.0,1433.0,0,0,0,1.0,2.0
0.0,111.0,0.27,2,2,0.0,1.0,808.32839919,0,0,0,1.0,1.0
1.0,9.0,1.2,6,2,1.0,2.0,1185.51,0,0,0,1.0,1.0
1.0,54.0,5.5,8,7,4.0,0.0,2850.0,1,0,1,2.0,2.0
0.0,82.0,1.43,3,3,2.0,3.0,1325.568471385,0,0,0,2.0,1.0
0.0,47.0,1.43,3,3,4.0,3.0,1817.70238194,1,0,0,1.0,1.0
0.0,101.0,1.3,2,2,4.0,3.0,1499.69328278,0,1,0,2.0,2.0
0.0,10.0,1.32,4,5,4.0,3.0,1535.0,1,0,0,1.0,0.0
1.0,20.0,0.7,4,4,1.0,0.0,1700.0,0,0,0,1.0,1.0
0.0,99.0,1.42,4,4,3.0,3.0,2000.0,1,0,0,2.0,2.0
0.0,97.0,1.28,3,3,3.0,3.0,1800.0,0,0,1,0.0,2.0
1.0,83.0,2.0,2,2,1.0,3.0,1800.0,0,0,0,1.0,1.0
0.0,69.0,4.0,3,4,3.0,2.0,2164.0,1,0,1,1.0,2.0
0.0,13.0,1.26,3,2,3.0,3.0,1668.29125857,0,0,0,2.0,2.0
0.0,84.0,1.25,2,2,3.0,3.0,1193.49084337,0,0,0,1.0,2.0
0.0,63.0,0.29,1,1,0.0,0.0,436.2204900100001,0,0,1,1.0,1.0
1.0,38.0,1.5,6,1,0.0,1.0,3000.0,0,0,0,1.0,1.0
0.0,81.0,1.0,2,2,3.0,1.0,1367.7485079100002,0,0,0,1.0,0.0
0.0,7.0,0.5,2,2,2.0,3.0,746.2885985150001,0,0,0,1.0,2.0
0.0,96.0,2.22,3,4,4.0,3.0,2367.05413377,1,0,1,0.0,0.0
1.0,51.0,0.7,3,3,0.0,0.0,117.0,0,0,0,1.0,1.0
0.0,64.0,6.0,3,4,4.0,0.0,2178.92566737,1,0,1,1.0,2.0
0.0,77.0,2.9,4,4,4.0,3.0,1975.0,1,0,1,0.0,2.0
0.0,96.0,3.5,4,5,4.0,3.0,2528.2941143400003,1,0,2,0.0,2.0
0.0,64.0,8.25,3,4,3.0,4.0,2617.8920889700003,1,0,2,1.0,2.0
0.0,12.0,0.9,2,3,3.0,3.0,1133.46890409,1,0,0,2.0,2.0
0.0,81.0,1.7,4,4,3.0,1.0,1774.89738953,0,0,0,1.0,1.0
1.0,75.0,8.5,4,4,4.0,1.0,3950.0,0,0,0,2.0,0.0
0.0,82.0,1.38,3,3,1.0,3.0,1361.91061329,0,0,0,2.0,0.0
0.0,82.0,1.2,2,3,0.0,3.0,1100.0,0,0,0,2.0,1.0
0.0,54.0,6.0,4,4,4.0,2.0,2489.5887015100006,1,0,1,0.0,0.0
0.0,87.0,6.75,4,4,4.0,1.0,4000.0,1,0,1,0.0,1.0
1.0,9.0,1.35,5,3,3.0,0.0,3500.0,0,0,0,1.0,2.0
1.0,67.0,7.25,8,8,4.0,0.0,2471.0,0,0,1,1.0,1.0
0.0,101.0,1.4,2,2,3.0,3.0,1400.0,0,0,0,1.0,0.0
0.0,12.0,1.0,2,2,2.0,3.0,2060.0,0,0,0,1.0,1.0
0.0,99.0,0.95,3,3,3.0,0.0,1528.01139271,0,0,0,1.0,1.0
1.0,38.0,0.7,2,3,1.0,3.0,999.0,0,1,0,1.0,1.0
0.0,86.0,0.39,1,1,2.0,1.0,275.24475737,0,0,0,1.0,1.0
0.0,108.0,0.87,2,2,2.0,3.0,1172.55480614,0,1,0,2.0,2.0
1.0,30.0,2.7,5,5,2.0,2.0,1450.0,0,0,1,1.0,2.0
1.0,61.0,8.45,3,3,2.0,2.0,3231.0,1,0,1,2.0,1.0
0.0,47.0,0.75,2,2,4.0,3.0,1430.0,0,0,0,2.0,0.0
0.0,7.0,1.15,2,2,3.0,3.0,1250.0,0,0,1,2.0,2.0
1.0,51.0,1.1,8,4,4.0,2.0,1800.0,0,0,0,1.0,1.0
0.0,99.0,1.1,3,3,2.0,3.0,1556.3100285700002,0,1,1,0.0,2.0
0.0,101.0,2.0,4,5,4.0,3.0,2503.22330945,1,1,0,2.0,1.0
0.0,6.0,1.4,3,3,3.0,3.0,1462.24579537,1,0,1,2.0,2.0
0.0,23.0,0.43,2,2,1.0,3.0,957.07486561,0,0,1,1.0,1.0
0.0,101.0,2.7,4,4,4.0,1.0,3103.44270225,0,0,0,1.0,0.0
0.0,59.0,0.87,1,1,1.0,3.0,636.5490960100001,0,0,0,1.0,1.0
0.0,99.0,1.08,3,3,2.0,3.0,1538.39303177,0,0,0,1.0,0.0
1.0,68.0,7.25,9,9,4.0,1.0,2700.0,1,0,1,1.0,1.0
0.0,12.0,0.7,2,2,3.0,3.0,1548.0,0,0,0,1.0,1.0
1.0,63.0,2.25,3,3,3.0,1.0,1800.0,1,0,1,1.0,2.0
1.0,13.0,5.65,4,4,4.0,1.0,5400.0,1,0,1,1.0,1.0
0.0,59.0,2.7,3,4,4.0,0.0,2159.0,0,0,0,1.0,2.0
0.0,109.0,0.49,2,2,2.0,3.0,1185.44947645,0,0,0,2.0,1.0
0.0,12.0,0.8,3,3,3.0,3.0,1630.66556529,0,0,0,0.0,2.0
1.0,61.0,11.0,4,4,4.0,0.0,2700.0,1,0,1,2.0,1.0
1.0,53.0,4.25,10,9,4.0,0.0,1620.0,1,0,1,1.0,2.0
0.0,107.0,1.25,3,3,3.0,0.0,1509.7258368900002,1,0,0,1.0,0.0
0.0,82.0,1.4,3,3,2.0,3.0,1397.74460689,0,0,0,2.0,1.0
0.0,8.0,2.6,3,4,4.0,3.0,2041.276598165,1,0,0,2.0,2.0
0.0,91.0,1.25,3,4,3.0,3.0,1323.9097030950002,1,0,0,1.0,2.0
0.0,1.0,0.38,1,1,1.0,0.0,543.10385953,0,0,0,1.0,0.0
0.0,42.0,1.75,3,3,0.0,4.0,1996.0,0,0,0,2.0,1.0
1.0,35.0,2.58,4,2,2.0,0.0,1458.0,0,0,0,1.0,1.0
0.0,58.0,1.6,3,3,3.0,2.0,1700.0,0,0,1,2.0,0.0
0.0,6.0,1.4,3,3,3.0,3.0,1336.1578287487,1,0,0,2.0,2.0
0.0,78.0,2.4,3,2,3.0,3.0,1700.0,1,0,1,0.0,2.0
1.0,50.0,1.6,1,1,2.0,2.0,892.0,0,0,0,1.0,1.0
0.0,111.0,0.55,2,2,2.0,1.0,1317.6663564100002,0,0,0,2.0,0.0
0.0,54.0,8.44,4,5,3.0,0.0,5000.0,1,0,2,2.0,2.0
1.0,34.0,4.25,5,5,4.0,3.0,1350.0,1,0,1,1.0,2.0
0.0,105.0,1.0,2,2,2.0,1.0,1290.6219946,0,0,0,1.0,1.0
0.0,101.0,1.15,2,2,4.0,3.0,1394.49161396,0,1,0,0.0,0.0
0.0,12.0,3.25,3,3,3.0,3.0,2072.0,0,0,0,2.0,0.0
0.0,10.0,0.88,2,2,4.0,3.0,940.0,0,0,0,1.0,1.0
0.0,100.0,1.1,3,3,2.0,3.0,1551.83077937,0,0,0,2.0,2.0
0.0,7.0,1.32,3,3,4.0,3.0,1300.0,0,0,0,1.0,2.0
0.0,65.0,3.85,3,3,4.0,2.0,2081.27803481,1,0,0,2.0,2.0
1.0,90.0,0.75,2,2,2.0,1.0,745.0,0,0,0,1.0,0.0
0.0,102.0,1.25,2,2,3.0,0.0,1309.95132257,0,0,0,1.0,0.0
0.0,115.0,0.3,2,2,2.0,3.0,572.808723085,0,0,0,1.0,2.0
1.0,15.0,0.9,5,5,3.0,3.0,800.0,0,0,0,1.0,2.0
0.0,58.0,1.78,3,4,2.0,3.0,1531.53427336,0,0,0,2.0,2.0
0.0,81.0,0.8,2,2,4.0,1.0,1180.0,0,0,1,1.0,0.0
0.0,113.0,0.3,2,1,2.0,1.0,568.0402387500001,0,0,0,2.0,2.0
0.0,59.0,1.85,3,3,1.0,0.0,1471.12,0,1,0,0.0,2.0
0.0,100.0,0.34,2,2,1.0,3.0,588.48948756,0,1,0,2.0,2.0
0.0,111.0,0.36,2,2,2.0,1.0,831.86948686,0,0,0,2.0,2.0
0.0,105.0,0.9,3,3,0.0,4.0,1910.0,0,0,0,2.0,0.0
0.0,96.0,2.2,3,3,4.0,3.0,1570.0,1,0,2,1.0,2.0
0.0,105.0,0.9,2,2,2.0,1.0,972.21593289,0,0,0,2.0,2.0
0.0,89.0,1.52,2,2,3.0,3.0,1250.0,0,1,0,0.0,2.0
1.0,54.0,5.25,4,4,2.0,2.0,1935.0,1,0,1,2.0,1.0
1.0,21.0,0.62,6,6,0.0,2.0,192.0,0,0,0,1.0,2.0
0.0,14.0,2.3,6,4,2.0,0.0,3747.65234719,0,0,0,1.0,2.0
0.0,36.0,1.2,2,2,3.0,4.0,1277.7007283300002,0,0,0,2.0,1.0
1.0,35.0,9.0,6,7,4.0,0.0,3240.0,1,1,0,2.0,2.0
0.0,101.0,0.88,3,3,1.0,3.0,1314.43057177,0,0,0,2.0,1.0
1.0,83.0,1.55,2,2,2.0,0.0,1080.0,0,0,1,2.0,1.0
0.0,6.0,1.35,3,3,3.0,3.0,1336.1578287487,1,0,0,2.0,2.0
0.0,115.0,0.45,2,2,1.0,1.0,717.68218144,0,0,0,1.0,2.0
0.0,77.0,4.6,3,3,3.0,1.0,1717.0,1,1,0,2.0,2.0
0.0,47.0,0.95,3,3,4.0,1.0,1663.8120093700002,0,0,0,2.0,1.0
0.0,110.0,1.25,3,4,2.0,3.0,1350.0,0,0,1,2.0,0.0
0.0,19.0,1.38,2,2,3.0,1.0,1350.0,0,0,0,0.0,2.0
0.0,73.0,2.2,3,3,2.0,4.0,1788.43858051,0,0,0,1.0,1.0
0.0,86.0,0.6,2,2,1.0,3.0,611.12885665,0,0,0,2.0,2.0
0.0,100.0,0.92,3,3,3.0,3.0,1619.01951737,0,0,0,2.0,1.0
0.0,101.0,1.99,3,4,4.0,3.0,2398.0,1,0,1,0.0,0.0
